description;date;time;duration_s;frequency;min;max;avg
mieszkanie_nowy_filtr;23-11-2024;23:11:58;60;433920000;0.000976912;0.00275594;0.00141264
mieszkanie_nowy_filtr;23-11-2024;23:13:13;60;433920000;0.0010722;0.00336077;0.00152156
mieszkanie_nowy_filtr;23-11-2024;23:14:28;60;433920000;0.00099259;0.00442851;0.0017222
mieszkanie_nowy_filtr;23-11-2024;23:15:43;60;433920000;0.00109934;0.00486454;0.00182526
mieszkanie_nowy_filtr;23-11-2024;23:16:58;60;433920000;0.00097543;0.00409233;0.00173451
mieszkanie_nowy_filtr;23-11-2024;23:18:13;60;433920000;0.00102688;0.00310081;0.00149705
mieszkanie_nowy_filtr;23-11-2024;23:19:28;60;433920000;0.00105179;0.00317342;0.00164394
mieszkanie_nowy_filtr;23-11-2024;23:20:43;60;433920000;0.00104999;0.00279543;0.00166356
mieszkanie_nowy_filtr;23-11-2024;23:21:58;60;433920000;0.00110305;0.00383907;0.00193566
mieszkanie_nowy_filtr;23-11-2024;23:23:13;60;433920000;0.00104061;0.00349035;0.001659
mieszkanie_nowy_filtr;23-11-2024;23:24:28;60;433920000;0.00100028;0.00559877;0.00170412
mieszkanie_nowy_filtr;23-11-2024;23:25:43;60;433920000;0.00109577;0.00396491;0.00182225
mieszkanie_nowy_filtr;23-11-2024;23:26:58;60;433920000;0.00100714;0.0036811;0.0017846
mieszkanie_nowy_filtr;23-11-2024;23:28:13;60;433920000;0.000979545;0.0044021;0.00160515
mieszkanie_nowy_filtr;23-11-2024;23:29:28;60;433920000;0.00102337;0.00441599;0.00169893
mieszkanie_nowy_filtr;23-11-2024;23:30:43;60;433920000;0.00101639;0.00286937;0.00148649
mieszkanie_nowy_filtr;23-11-2024;23:31:58;60;433920000;0.000980934;0.00281872;0.00145715
mieszkanie_nowy_filtr;23-11-2024;23:33:13;60;433920000;0.000990638;0.00459991;0.00144299
mieszkanie_nowy_filtr;23-11-2024;23:34:28;60;433920000;0.000961438;0.00254332;0.00137077
mieszkanie_nowy_filtr;23-11-2024;23:35:43;60;433920000;0.000997843;0.00535554;0.00142861
mieszkanie_nowy_filtr;23-11-2024;23:36:58;60;433920000;0.000991061;0.00500208;0.0014694
